10
0.7951311130679474814542118110694	0.05014104533114605022348087004502
0.19058736629263250961230369284749	0.03657322806836518780393419092434
1.5161030524530523244663982040947	0.006510281190593020239631982804
0.90767551614538444226809588144533	0.06007807716542729048470050656761
1.5546844012950713498355526098749	0.0634508001500481977341650008384
0.61063190416324264475633754045703	0.00528811672533419097064211200632
1.0697031403370247382156321691582	0.03345003397938378641995882389892
1.14602927784445984826788844657131	0.06704844003971008326026037593692
0.34319172829858235473921013181098	0.079809746915557561175447176538
0.14783505214816949902001397276763	0.04405259248894516366235052373668
