10
10
0.2640822586097802	0.4988488186572422	0.	0	0.6269842447572593	0.204181653237683	0.	0	0.	0	0.	0	0.9487666189134912	0.8480077119595648	0.	0	0.	0	0.	0
0.	0	0.	0	0.	0	0.	0	0.4410176890888713	0.9370648589495422	0.	0	0.	0	0.7069062498014327	0.41982546433292356	0.	0	0.	0
0.	0	0.	0	0.	0	0.	0	0.29600027411649155	0.297448595819106	0.	0	0.	0	0.	0	0.	0	0.	0
0.	0	0.3648699161013862	0.9412249570469681	0.	0	0.5458363769118437	0.6713292534489201	0.8087292653857978	0.592313775784608	0.	0	0.	0	0.	0	0.	0	0.	0
0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.46332821797401436	0.7567152014069798
0.	0	0.	0	0.	0	0.41504502079619665	0.21682849930649972	0.	0	0.	0	0.	0	0.	0	0.	0	0.6678387540695223	0.8659255713397973
0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0
0.9108168543491746	0.8319979294729678	0.	0	0.	0	0.6930070546538163	0.9582410905795335	0.	0	0.5940025388667161	0.4145930253388994	0.	0	0.	0	0.27742636846611624	0.19791495190052633	0.23015388616927557	0.6757483005363991
0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0	0.	0
0.	0	0.	0	0.	0	0.	0	0.8278267041753165	0.2598395979026944	0.	0	0.	0	0.	0	0.3737210409898901	0.2797249103352033	0.	0
