800
1.0070892377440819	0.027202136841062236
1.8569214883299505	0.017430178706595995
0.7494698489127183	0.007697991763311124
0.7418017786877873	0.029409748061627827
0.8681397962702402	0.014993832828920806
1.758699421562386	0.011332815213726977
1.4057257738675806	0.07339383663579649
1.518959063445461	0.07447399347615788
0.11421737137728893	0.016822868212348407
1.809349073206524	0.054641980671065155
1.6494762017983327	0.046505007071193843
0.3164380797202475	0.06494302191487317
0.4959153449548679	0.0748835856652908
0.682978981050312	0.09546527781419115
0.39012546164154127	0.02861451470369325
0.3320803704744728	0.02268951249613868
1.3127270997091354	0.07381156963592148
1.946680701824135	0.051653855395746046
1.412012183418565	0.018624863200928488
1.7896415240057042	0.061985554857382996
1.4814023512446712	0.03868229741699242
0.36017380000419896	0.05410163672955262
1.2947977070722039	0.04917977095457188
1.4690612411384567	0.08828375207445881
1.045245374348767	0.093044027453212
1.7369833013767462	0.07670494126935555
1.9490543828016285	0.08242062560129026
1.0797467683093127	0.008233510500288727
1.8263271657234976	0.021233290921061576
1.6021007718242815	0.02475316378022205
1.801206048261084	0.07309389517897044
1.0185492302527552	0.048779581468767375
1.9976718294740352	0.07273691492266307
0.8037390380671483	0.004017314184598886
0.34863805926982794	0.015424378916658432
1.5979757934581675	0.03327875111598694
1.9540180710745285	0.06672279821563157
1.306115308811155	0.08277856536947728
1.5746741395895327	0.05268027426888586
1.0159415943481411	0.07140937520962609
0.5547863396540533	0.01765684676568241
1.1843919165527343	0.02250165758502448
1.8800241301852525	0.048200848428904264
1.032485498677755	0.00392735916173198
0.1672049004306828	0.05336408119973535
0.734057849797948	0.030935433917730903
0.9226880738551406	0.042053493630518524
0.5175779769789379	0.04709621015487625
1.9266204156801918	0.045981920868749915
0.7217943736632142	0.09053016018455946
1.1681910078674775	0.000436948073975707
0.7766316542242464	0.07975598089126264
0.7790719596991411	0.002006689673070383
1.3289053688297083	0.05037466493511694
0.36163140794306203	0.009420546509382705
0.9411338156669791	0.027069191778871238
0.36720030471151155	0.072275073789246
1.0162110633053247	0.05731513965441265
1.2221510566221365	0.009999435924111427
1.4164880380912646	0.04172790831955267
1.1611368293178912	0.01107768829042688
1.8421979198234522	0.030000724762493658
0.4859241955937157	0.06924395388852908
1.3659987429255978	0.022906262628532487
1.026824094970903	0.06433087835428239
0.4581242656462092	0.09575179871135187
0.9870782466081653	0.01824100506184037
0.7205555534383161	0.03439950179057455
0.4365376482976746	0.09180057513359335
1.0707838218612151	0.057283840404735636
0.3014230292690012	0.040420423241897374
0.199413495053542	0.018634331062345355
1.2724402179874774	0.01283236245093694
1.2110280117385508	0.040113323602209566
0.6118834886413977	0.04213308220520423
1.6084144039768895	0.05468246828793136
0.15927687511114463	0.07856024208277151
0.7216825293725222	0.09756139898767269
1.564356833269081	0.02568588506068986
1.3300247732512083	0.01990773217195252
1.760797133131784	0.015441676739113841
1.9586630425464286	0.06649343122016418
1.6995785072390177	0.07960834889252387
0.8689166677969711	0.000751639304806262
1.4629724079069581	0.07922787675065711
1.5745342945259897	0.03685636350390081
0.4688850239755369	0.05638894896137203
